公司,候选标签,原文,链接,不确定原因
亿道集团,免笔试,简历投递----简历筛选----招募及面试-----offer发放----开启工作----薪资&奖金&荣誉发放,https://emdoor1.zhiye.com/campus/job/da4c7f47-074f-40e2-9715-478ed7303485,"疑似校园大使招募流程,需人工确认是否覆盖正式校招岗位"
京东,部分免笔试,部分岗位需要进行AI面试或在线笔试,https://campus.jd.com/,"线索来自 2026-09-18 调研报告转述,本次未在官方页面直接读到原文,需回源核实"
宁德时代,有笔试,熟悉人力资源管理相关业务，掌握人力资源规划与配置方法、职位分析、人才测评,https://talent.catl.com/social-recruitment/catlhr/96144,"HR 岗位职责,按红线 9 不判定公司有笔试"
小鹏汽车,有笔试,制定培训考核机制（如笔试、实操、满意度调研等）,https://xiaopeng.jobs.feishu.cn/index/position/7413218070358968630/detail,"培训岗职责,非招聘笔试"
海康威视,有笔试,负责招聘、培训、任职资格、人才测评、薪酬、绩效,https://campushr.hikvision.com/JobDetails.html,"HR 岗位职责,按红线 9 不判定公司有笔试"
大疆,有笔试,关注行业人才测评与AI面试等前沿动态,https://apply.careers.dji.com/social-recruitment/dji/170070,"HR 岗位职责,按红线 9 不判定公司有笔试"
吉利汽车,有笔试,5年以上大型企业人才甄选、招聘或人才测评相关经验,https://job.geely.com/social-recruitment/geely/96123,"HR 岗位职责,按红线 9 不判定公司有笔试"
蔚来汽车,有笔试,跟踪设备技师及工程师团队能力建设，学习地图，能力测评,https://nio.jobs.feishu.cn/intern/position/7523036756864125225/detail,"员工能力建设语境,非招聘测评"
长城汽车,有笔试,精通招聘流程和各类招聘渠道的运作机制，熟练掌握人才测评技术,https://zhaopin.gwm.cn/SU692d3058ea11b01b6c54d0ea/pb/posDetail.html,"HR 岗位职责,按红线 9 不判定公司有笔试"
安克创新,有笔试,熟练使用统计分析工具和人才测评测评系统,https://career.anker.com.cn/larkJobDetail/,"HR 岗位职责,按红线 9 不判定公司有笔试"
理想汽车,有笔试,掌握人才测评工具和方法,https://www.lixiang.com/employ/detail/16743.html,"HR 岗位职责,按红线 9 不判定公司有笔试"
金山办公,有笔试,协助进行招聘心理测评的实施与结果分析,https://join.wps.cn/campus-recruitment/wps/41436,"HR 岗位职责,按红线 9 不判定公司有笔试"
青春知行,有笔试,应届生求职大单位笔试精讲40小时,https://www.iguopin.com/job/detail?id=42150339482247097,"求职培训课程介绍,与招聘流程无关"
东风汽车集团股份有限公司奕派汽车科技分公司,有笔试,负责对接高校、组织宣讲、笔试面试安排、offer发放,https://www.iguopin.com/job/detail?id=211676580617915043,"HR 岗位职责,按红线 9 不判定公司有笔试"
巨人网络,有笔试,全权负责校招全流程落地，涵盖线上线下宣讲、笔试面试、offer发放,https://app.mokahr.com/social-recruitment/ztgame/37485,"HR 岗位职责,按红线 9 不判定公司有笔试"
中国平安财产保险股份有限公司莆田中心支公司,有笔试,根据笔试及专业面试情况，双选分配,https://www.iguopin.com/job/detail?id=215735456111788130,"已定标,此处保留原始 URL 备查"
