rows	cohort_raw(前120字)	campaign_title	v4届别:依据
8092			未注明
7018	2027届		2027届:岗位写明
2648	普通高等院校2027届应届毕业生（同时面向择业期内毕业生）；经教育部留学服务中心认证学历学位的国（境）外应届毕业留学生。		2027届:岗位写明
1083	2027届应届毕业生及择业期内毕业生		2027届:岗位写明
1082		中国航天科工集团有限公司2027届校园招聘	2027届:活动标题写明
1072		中国联通2027校园招聘	2027届:活动标题写明
982		中国移动2027校园招聘	2027届:活动标题写明
477	毕业时间 2026-11-01 至 2027-10-31	阿里巴巴2027届应届生	2027届:岗位写明
457		中国能建2027届全球校园招聘	2027届:活动标题写明
399		中国兵器工业集团有限公司2027校园招聘	2027届:活动标题写明
276	应届毕业生 青云计划	青云计划-应届生	未注明
271	1、学历要求：国内外高校2027届毕业生及2026届未就业毕业生，具备大学本科及以上学历、并取得相应学历和学位证书（国外高校毕业生需取得国家教育部学历学位认证）。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
268	实习生 青云计划	青云计划-实习生	未注明
240	1、学历要求：2027届普通高等院校本科及以上学历，2026届未就业毕业生也可招收	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
238	1、学历要求：2027届普通高等院校本科及以上学历；2026届未就业优秀毕业生。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
188	2027届（应届毕业生）		2027届:岗位写明
174	2027届国内外高校毕业或2026届未就业国内外高校毕业，普通高等院校本科及以上学历，并具有相应学位 需2027年9月1日前取得相应毕业证及学位证	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
163		中国兵器装备集团有限公司2027校园招聘	2027届:活动标题写明
120	2027届应届毕业生		2027届:岗位写明
108	1.学历要求：2027应届、2026届普通高等院校大学本科及以上学历，学士及以上学位	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
106	学历要求：2026-2027年8月毕业的硕士及以上学历应届毕业生，特别优秀的可放宽至本科。入职报到时须取得毕业证、学位证，国（境）外院校毕业生须获得国家教育部留学服务中心的学历学位认证。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
106	2027届（2026.10.1-2027.9.30毕业）		2027届:岗位写明
106	应届毕业生	应届毕业生	未注明
94	应届实习	应届实习	未注明
88	国家承认学历的本科及以上学历应届毕业生（含2026届未就业毕业生），并具有相应学位。	中国联通2027校园招聘	2027届:活动标题写明,2026届:岗位写明
77	2027届（网易互联网2027届校园招聘）		2027届:岗位写明
