公司名称,统一社会信用代码,企业类型,登记状态,参保人数,行业,省份,城市,法定代表人,成立日期,英文名
巴斯夫新材料（上海）有限公司,91310000MA1FL0Q23X,有限责任公司(外商独资),存续,821,化学原料和化学制品制造业,上海市,上海市,张三,1996-03-12,BASF
拜耳医药保健有限公司,91110000600012345A,有限责任公司(中外合资),存续,1204,医药制造业,北京市,北京市,李四,1995-08-01,Bayer
西门子医疗系统有限公司,91310000710928374K,有限责任公司(外商投资),存续,934,专用设备制造业,上海市,上海市,王五,2002-06-15,Siemens Healthineers
ABB(中国)有限公司,91110000625901130T,有限责任公司(外商独资),存续,2100,电气机械和器材制造业,北京市,北京市,赵六,1995-01-20,ABB
施耐德电气(中国)有限公司,91110000625909941P,有限责任公司(外商投资),存续,1875,电气机械和器材制造业,北京市,北京市,钱七,1995-07-10,Schneider Electric
雀巢(中国)有限公司,91110000625903312R,有限责任公司(外商独资),存续,1502,食品制造业,北京市,北京市,孙八,1996-11-05,Nestle
联合利华(中国)有限公司,91310000607210325M,有限责任公司(外商投资),存续,1320,化学原料和化学制品制造业,上海市,上海市,周九,1997-04-18,Unilever
丰田汽车(中国)投资有限公司,91110000710932012L,有限责任公司(外商独资),存续,760,商务服务业,北京市,北京市,吴十,2001-02-28,Toyota
博世汽车部件(苏州)有限公司,91320500608220334N,有限责任公司(外商独资),存续,3120,汽车制造业,江苏省,苏州市,郑一,1999-09-09,Bosch
飞利浦(中国)投资有限公司,91310000607330456Q,有限责任公司(外商投资),存续,890,商务服务业,上海市,上海市,冯二,2000-12-12,Philips
村田电子贸易(深圳)有限公司,91440300710940567H,有限责任公司(外商独资),存续,455,批发业,广东省,深圳市,陈三,2004-05-21,Murata
液化空气(中国)投资有限公司,91310000710950678J,有限责任公司(外商投资),存续,640,化学原料和化学制品制造业,上海市,上海市,褚四,2003-08-08,Air Liquide
宜家(中国)投资有限公司,91310000710960789K,有限责任公司(外商独资),存续,980,零售业,上海市,上海市,卫五,2007-03-15,IKEA
汉高(中国)投资有限公司,91310000710970890L,有限责任公司(外商投资),存续,720,化学原料和化学制品制造业,上海市,上海市,蒋六,2001-06-06,Henkel
阿克苏诺贝尔功能涂料(常州)有限公司,91320400710980901M,有限责任公司(外商独资),存续,530,化学原料和化学制品制造业,江苏省,常州市,沈七,2005-10-10,AkzoNobel
迪卡侬(上海)体育用品有限公司,91310000710991012N,有限责任公司(外商投资),存续,1450,零售业,上海市,上海市,韩八,2003-11-11,Decathlon
霍尼韦尔(中国)有限公司,91310000711001123P,有限责任公司(外商独资),存续,1150,专用设备制造业,上海市,上海市,杨九,1996-06-18,Honeywell
中外运敦豪国际航空快件有限公司,91110000711011234Q,有限责任公司(中外合资),存续,1680,邮政业,北京市,北京市,朱十,1986-12-01,DHL
某国内科技有限公司,91110000711021345R,有限责任公司(自然人投资或控股),存续,300,软件和信息技术服务业,北京市,北京市,秦一,2015-01-01,
某已注销外企有限公司,91110000711031456S,有限责任公司(外商独资),注销,0,批发业,北京市,北京市,尤二,2010-01-01,
